customer_id,variant
1997,control
2004,control
2017,control
2021,control
2022,control
2029,control
2030,control
2031,control
2034,control
2044,control
2052,control
2054,control
2063,control
2064,control
2068,control
2077,control
2080,control
2084,control
2085,control
2088,control
2090,control
2096,control
2098,control
2108,control
2113,control
2114,control
2116,control
2118,control
2119,control
2121,control
2126,control
2127,control
2128,control
2132,control
2136,control
2139,control
2144,control
2149,control
2158,control
2159,control
2164,control
2166,control
2169,control
2171,control
2173,control
2174,control
2178,control
2181,control
2183,control
2187,control
2191,control
2206,control
2210,control
2212,control
2213,control
2216,control
2217,control
2222,control
2224,control
2230,control
2237,control
2238,control
2242,control
2250,control
2256,control
2267,control
2268,control
2270,control
2277,control
2280,control
2284,control
2285,control
2286,control
2289,control
2295,control
2296,control
2298,control
2299,control
2302,control
2309,control
2313,control
2321,control
2323,control
2324,control
2325,control
2327,control
2328,control
2330,control
2331,control
2334,control
2337,control
2342,control
2352,control
2357,control
2365,control
2376,control
2383,control
2388,control
2390,control
2391,control
2392,control
2399,control
2401,control
2402,control
2410,control
2414,control
2415,control
2423,control
2425,control
2429,control
2431,control
2435,control
2439,control
2440,control
2452,control
2467,control
2469,control
2470,control
2475,control
2477,control
2478,control
2481,control
2484,control
2485,control
2489,control
2504,control
2505,control
2507,control
2509,control
2511,control
2515,control
2520,control
2521,control
2522,control
2524,control
2525,control
2538,control
2539,control
2540,control
2541,control
2546,control
2553,control
2558,control
2562,control
2565,control
2570,control
2571,control
2572,control
2577,control
2583,control
2593,control
2595,control
2598,control
2601,control
2603,control
2607,control
2611,control
2613,control
2617,control
2622,control
2623,control
2628,control
2629,control
2631,control
2638,control
2639,control
2644,control
2645,control
2649,control
2650,control
2652,control
2653,control
2667,control
2669,control
2670,control
2673,control
2679,control
2680,control
2682,control
2683,control
2687,control
2693,control
2708,control
2714,control
2720,control
2725,control
2739,control
2744,control
2748,control
2750,control
2751,control
2754,control
2768,control
2773,control
2776,control
2779,control
2784,control
2797,control
2798,control
2800,control
2802,control
2806,control
2808,control
2819,control
2823,control
2825,control
2827,control
2828,control
2830,control
2831,control
2840,control
2844,control
2848,control
2854,control
2859,control
2862,control
2865,control
2869,control
2876,control
2879,control
2880,control
2887,control
2894,control
2895,control
2898,control
2899,control
2901,control
2906,control
2918,control
2930,control
2933,control
2937,control
2939,control
2940,control
2941,control
2943,control
2944,control
2952,control
2953,control
2959,control
2962,control
2963,control
2965,control
2971,control
2979,control
2980,control
2981,control
2983,control
2985,control
2986,control
2987,control
2988,control
2993,control
2997,control
2998,control
3000,control
3003,control
3008,control
3010,control
3017,control
3018,control
3023,control
3026,control
3033,control
3034,control
3036,control
3037,control
3041,control
3055,control
3057,control
3058,control
3059,control
3063,control
3066,control
3067,control
3068,control
3070,control
3074,control
3075,control
3085,control
3099,control
3101,control
3106,control
3109,control
3110,control
3127,control
3128,control
3137,control
3142,control
3149,control
3150,control
3156,control
3157,control
3159,control
3165,control
3169,control
3172,control
3178,control
3185,control
3186,control
3189,control
3192,control
3194,control
3197,control
3204,control
3208,control
3213,control
3217,control
3227,control
3235,control
3237,control
3238,control
3240,control
3241,control
3245,control
3257,control
3265,control
3274,control
3275,control
3277,control
3285,control
3294,control
3298,control
3301,control
3303,control
3304,control
3308,control
3312,control
3321,control
3323,control
3330,control
3331,control
3338,control
3342,control
3346,control
3350,control
3354,control
3359,control
3367,control
3368,control
3371,control
3373,control
3377,control
3379,control
3383,control
3394,control
3402,control
3403,control
3405,control
3413,control
3414,control
3420,control
3424,control
3430,control
3432,control
3438,control
3445,control
3449,control
3450,control
3453,control
3457,control
3461,control
3464,control
3467,control
3475,control
3477,control
3480,control
3486,control
3495,control
3498,control
3500,control
3501,control
3510,control
3511,control
3512,control
3518,control
3519,control
3520,control
3523,control
3532,control
3539,control
3540,control
3545,control
3547,control
3552,control
3553,control
3562,control
3566,control
3570,control
3574,control
3579,control
3581,control
3582,control
3587,control
3588,control
3590,control
3597,control
3603,control
3606,control
3609,control
3615,control
3625,control
3627,control
3636,control
3638,control
3642,control
3644,control
3647,control
3651,control
3653,control
3654,control
3657,control
3663,control
3667,control
3668,control
3669,control
3670,control
3671,control
3672,control
3673,control
3686,control
3688,control
3689,control
3696,control
3697,control
3700,control
3702,control
3707,control
3708,control
3711,control
3712,control
3713,control
3715,control
3717,control
3722,control
3723,control
3724,control
3726,control
3727,control
3729,control
3742,control
3748,control
3750,control
3751,control
3753,control
3754,control
3759,control
3763,control
3764,control
3765,control
3766,control
3771,control
3780,control
3784,control
3786,control
3796,control
3800,control
3809,control
3810,control
3816,control
3822,control
3823,control
3828,control
3830,control
3832,control
3837,control
3839,control
3843,control
3857,control
3863,control
3864,control
3870,control
3871,control
3878,control
3882,control
3886,control
3890,control
3893,control
3904,control
3915,control
3919,control
3930,control
3938,control
3941,control
3944,control
3945,control
3954,control
3965,control
3969,control
3970,control
3971,control
3972,control
3973,control
3977,control
3983,control
3986,control
3989,control
3992,control
3996,control
3999,control
4000,control
4005,control
4007,control
4010,control
4019,control
4025,control
4032,control
4036,control
4038,control
4048,control
4049,control
4053,control
4054,control
4060,control
4063,control
4066,control
4073,control
4079,control
4083,control
4092,control
4097,control
4101,control
4104,control
4107,control
4111,control
4112,control
4115,control
4128,control
4136,control
4137,control
4139,control
4142,control
4143,control
4150,control
4152,control
4154,control
4157,control
4161,control
4162,control
4163,control
4167,control
4170,control
4181,control
4187,control
4191,control
4193,control
4199,control
4200,control
4202,control
4208,control
4213,control
4225,control
4227,control
4228,control
4229,control
4230,control
4240,control
4244,control
4251,control
4259,control
4266,control
4267,control
4271,control
4272,control
4276,control
4286,control
4292,control
4302,control
4315,control
4316,control
4318,control
4324,control
4332,control
4335,control
4342,control
4353,control
4358,control
4362,control
4366,control
4370,control
4371,control
4373,control
4377,control
4381,control
4388,control
4415,control
4420,control
4421,control
4423,control
4425,control
4432,control
4434,control
4442,control
4443,control
4450,control
4457,control
4458,control
4469,control
4472,control
4476,control
4479,control
4485,control
4487,control
4488,control
4494,control
4497,control
4506,control
4508,control
4514,control
4515,control
4516,control
4519,control
4521,control
4522,control
4531,control
4532,control
4535,control
4537,control
4538,control
4541,control
4545,control
4558,control
4559,control
4568,control
4570,control
4573,control
4576,control
4580,control
4584,control
4590,control
4597,control
4599,control
4605,control
4607,control
4611,control
4623,control
4633,control
4637,control
4643,control
4646,control
4650,control
4653,control
4659,control
4667,control
4670,control
4678,control
4683,control
4684,control
4687,control
4690,control
4691,control
4696,control
4699,control
4707,control
4710,control
4714,control
4719,control
4727,control
4729,control
4733,control
4734,control
4735,control
4739,control
4750,control
4753,control
4756,control
4757,control
4759,control
4760,control
4763,control
4765,control
4773,control
4774,control
4778,control
4781,control
4784,control
4790,control
4793,control
4800,control
4801,control
4808,control
4809,control
4818,control
4819,control
4827,control
4829,control
4830,control
4832,control
4833,control
4845,control
4848,control
4851,control
4858,control
4868,control
4870,control
4871,control
4880,control
4884,control
4889,control
4890,control
4892,control
4893,control
4895,control
4899,control
4902,control
4907,control
4908,control
4910,control
4919,control
4920,control
4923,control
4924,control
4926,control
4934,control
4936,control
4938,control
4943,control
4960,control
4966,control
4967,control
4973,control
4977,control
4982,control
4983,control
4988,control
4990,control
4991,control
4996,control
5002,control
5003,control
5004,control
5010,control
5012,control
5014,control
5015,control
5022,control
5026,control
5029,control
5031,control
5032,control
5033,control
5034,control
5039,control
5046,control
5047,control
5048,control
5050,control
5051,control
5052,control
5053,control
5054,control
5055,control
5056,control
5058,control
5064,control
5078,control
5079,control
5090,control
5110,control
5111,control
5113,control
5120,control
5121,control
5122,control
5123,control
5125,control
5126,control
5141,control
5142,control
5143,control
5148,control
5155,control
5156,control
5159,control
5162,control
5164,control
5169,control
5170,control
5173,control
5175,control
5179,control
5182,control
5183,control
5187,control
5193,control
5198,control
5200,control
5203,control
5215,control
5219,control
5230,control
5244,control
5247,control
5250,control
5251,control
5253,control
5255,control
5259,control
5265,control
5266,control
5270,control
5272,control
5275,control
5277,control
5281,control
5282,control
5292,control
5296,control
5299,control
5300,control
5304,control
5313,control
5314,control
5315,control
5318,control
5321,control
5324,control
5325,control
5328,control
5331,control
5332,control
5334,control
5338,control
5341,control
5344,control
5350,control
5353,control
5357,control
5361,control
5362,control
5378,control
5380,control
5381,control
5382,control
5388,control
5398,control
5400,control
5404,control
5406,control
5409,control
5412,control
5414,control
5418,control
5428,control
5430,control
5436,control
5438,control
5447,control
5449,control
5450,control
5451,control
5452,control
5453,control
5458,control
5459,control
5460,control
5463,control
5468,control
5481,control
5484,control
5487,control
5494,control
5496,control
5498,control
5501,control
5502,control
5507,control
5508,control
5517,control
5519,control
5529,control
5531,control
5533,control
5536,control
5537,control
5538,control
5539,control
5542,control
5549,control
5562,control
5565,control
5568,control
5575,control
5576,control
5578,control
5591,control
5597,control
5602,control
5609,control
5619,control
5621,control
5624,control
5627,control
5630,control
5634,control
5637,control
5640,control
5642,control
5651,control
5653,control
5657,control
5661,control
5668,control
5671,control
5678,control
5681,control
5684,control
5685,control
5686,control
5689,control
5692,control
5694,control
5697,control
5702,control
5704,control
5705,control
5711,control
5713,control
5720,control
5722,control
5724,control
5726,control
5727,control
5740,control
5742,control
5744,control
5745,control
5750,control
5756,control
5759,control
5764,control
5771,control
5772,control
5777,control
5778,control
5784,control
5787,control
5793,control
5800,control
5801,control
5802,control
5803,control
5811,control
5828,control
5835,control
5836,control
5837,control
5845,control
5847,control
5852,control
5853,control
5861,control
5863,control
5864,control
5865,control
5866,control
5868,control
5872,control
5875,control
5889,control
5895,control
5903,control
5906,control
5912,control
5919,control
5920,control
5921,control
5924,control
5926,control
5928,control
5929,control
5935,control
5939,control
5952,control
5953,control
5956,control
5959,control
5968,control
5969,control
5974,control
5977,control
5982,control
5990,control
5996,control
5997,control
5999,control
6007,control
6010,control
6011,control
6015,control
6016,control
6017,control
6018,control
6020,control
6023,control
6026,control
6029,control
6042,control
6047,control
6048,control
6052,control
6057,control
6060,control
6062,control
6063,control
6065,control
6075,control
6080,control
6081,control
6086,control
6087,control
6088,control
6091,control
6107,control
6109,control
6110,control
6111,control
6112,control
6117,control
6120,control
6122,control
6124,control
6128,control
6130,control
6132,control
6139,control
6143,control
6147,control
6153,control
6154,control
6159,control
6160,control
6161,control
6162,control
6166,control
6168,control
6173,control
6176,control
6178,control
6179,control
6184,control
6185,control
6186,control
6195,control
6196,control
6199,control
6202,control
6205,control
6209,control
6210,control
6213,control
6221,control
6228,control
6229,control
6230,control
6233,control
6238,control
6240,control
6244,control
6254,control
6256,control
6257,control
6258,control
6260,control
6262,control
6263,control
6276,control
6277,control
6280,control
6281,control
6282,control
6283,control
6292,control
6293,control
6294,control
6299,control
6306,control
6307,control
6308,control
6316,control
6317,control
6320,control
6321,control
6328,control
6332,control
6333,control
6335,control
6338,control
6342,control
6347,control
6374,control
6375,control
6377,control
6379,control
6387,control
6395,control
6400,control
6402,control
6406,control
6407,control
6408,control
6409,control
6414,control
6416,control
6418,control
6419,control
6422,control
6424,control
6425,control
6434,control
6435,control
6437,control
6439,control
6440,control
6441,control
6445,control
6448,control
6452,control
6454,control
6462,control
6464,control
6467,control
6470,control
6475,control
6479,control
6481,control
6483,control
6487,control
6496,control
6500,control
6505,control
6518,control
6527,control
6529,control
6532,control
6534,control
6535,control
6538,control
6540,control
6544,control
6545,control
6547,control
6549,control
6551,control
6568,control
6577,control
6580,control
6582,control
6584,control
6585,control
6591,control
6594,control
6603,control
6607,control
6626,control
6629,control
6634,control
6635,control
6636,control
6640,control
6642,control
6647,control
6649,control
6650,control
6654,control
6665,control
6682,control
6692,control
6708,control
6712,control
6714,control
6719,control
6720,control
6727,control
6729,control
6735,control
6736,control
6737,control
6738,control
6741,control
6749,control
6751,control
6756,control
6768,control
6769,control
6772,control
6776,control
6778,control
6780,control
6783,control
6786,control
6790,control
6791,control
6795,control
6797,control
6801,control
6804,control
6808,control
6809,control
6812,control
6814,control
6818,control
6821,control
6822,control
6827,control
6836,control
6837,control
6838,control
6850,control
6853,control
6864,control
6869,control
6872,control
6880,control
6882,control
6886,control
6888,control
6891,control
6892,control
6894,control
6901,control
6906,control
6907,control
6912,control
6913,control
6916,control
6920,control
6923,control
6958,control
6961,control
6965,control
6967,control
6968,control
6972,control
6980,control
6982,control
6983,control
6988,control
6992,control
6993,control
6995,control
6997,control
7015,control
7016,control
7017,control
7019,control
7022,control
7023,control
7024,control
7027,control
7028,control
7036,control
7037,control
7038,control
7043,control
7046,control
7048,control
7051,control
7054,control
7055,control
7063,control
7064,control
7072,control
7077,control
7080,control
7088,control
7089,control
7090,control
7091,control
7098,control
7104,control
7110,control
7118,control
7120,control
7127,control
7131,control
7134,control
7141,control
7150,control
7151,control
7154,control
7155,control
7157,control
7160,control
7162,control
7169,control
7174,control
7181,control
7186,control
7189,control
7190,control
7196,control
7202,control
7208,control
7209,control
7210,control
7214,control
7235,control
7237,control
7241,control
7244,control
7255,control
7257,control
7261,control
7266,control
7268,control
7270,control
7271,control
7280,control
7281,control
7284,control
7290,control
7294,control
7296,control
7298,control
7300,control
7301,control
7302,control
7304,control
7306,control
7307,control
7315,control
7316,control
7325,control
7330,control
7332,control
7338,control
7343,control
7348,control
7359,control
7363,control
7367,control
7369,control
7370,control
7373,control
7378,control
7380,control
7381,control
7387,control
7413,control
7415,control
7417,control
7423,control
7426,control
7427,control
7440,control
7453,control
7457,control
7462,control
7470,control
7472,control
7475,control
7483,control
7487,control
7496,control
7498,control
7508,control
7510,control
7511,control
7512,control
7523,control
7531,control
7532,control
7538,control
7540,control
7543,control
7548,control
7556,control
7567,control
7568,control
7571,control
7579,control
7581,control
7585,control
7587,control
7590,control
7599,control
7607,control
7608,control
7611,control
7617,control
7626,control
7629,control
7630,control
7634,control
7635,control
7636,control
7645,control
7646,control
7647,control
7663,control
7670,control
7672,control
7677,control
7681,control
7682,control
7683,control
7700,control
7702,control
7705,control
7706,control
7712,control
7714,control
7722,control
7732,control
7737,control
7738,control
7739,control
7750,control
7756,control
7757,control
7760,control
7761,control
7765,control
7776,control
7777,control
7781,control
7787,control
7791,control
7794,control
7799,control
7800,control
7804,control
7807,control
7811,control
7814,control
7818,control
7820,control
7822,control
7825,control
7829,control
7837,control
7838,control
7840,control
7844,control
7865,control
7868,control
7869,control
7870,control
7872,control
7878,control
7881,control
7884,control
7888,control
7900,control
7903,control
7904,control
7905,control
7907,control
7911,control
7915,control
7918,control
7921,control
7922,control
7923,control
7929,control
7934,control
7935,control
7936,control
7937,control
7939,control
7947,control
7950,control
7951,control
7970,control
7975,control
7976,control
7978,control
7980,control
7986,control
7991,control
7992,control
7993,control
7994,control
7995,control
7997,control
7998,control
7999,control
8000,control
8002,control
8004,control
8009,control
8015,control
8017,control
8023,control
8024,control
8026,control
8027,control
8030,control
8034,control
8037,control
8042,control
8056,control
8057,control
8059,control
8066,control
8067,control
8083,control
8098,control
8099,control
8122,control
8125,control
8128,control
8131,control
8138,control
8139,control
8142,control
8144,control
8150,control
8154,control
8164,control
8169,control
8170,control
8175,control
8180,control
8184,control
8185,control
8188,control
8206,control
8208,control
8210,control
8213,control
8217,control
8220,control
8224,control
8230,control
8237,control
8239,control
8244,control
8253,control
8255,control
8256,control
8258,control
8270,control
8284,control
8287,control
8290,control
8296,control
8298,control
8300,control
8301,control
8307,control
8314,control
8320,control
8328,control
8333,control
8334,control
8335,control
8340,control
8342,control
8343,control
8352,control
8355,control
8358,control
8361,control
8363,control
8366,control
8371,control
8376,control
8377,control
8379,control
8381,control
8384,control
8390,control
8392,control
8406,control
8410,control
8415,control
8418,control
8422,control
8426,control
8438,control
8449,control
8459,control
8466,control
8469,control
8471,control
8474,control
8478,control
8481,control
8495,control
8496,control
8501,control
8505,control
8506,control
8507,control
8511,control
8516,control
8523,control
8530,control
8533,control
8537,control
8539,control
8540,control
8548,control
8549,control
8552,control
8553,control
8554,control
8565,control
8568,control
8572,control
8578,control
8582,control
8587,control
8589,control
8596,control
8597,control
8599,control
8609,control
8611,control
8615,control
8616,control
8618,control
8625,control
8629,control
8630,control
8633,control
8647,control
8650,control
8654,control
8655,control
8657,control
8663,control
8664,control
8666,control
8679,control
8684,control
8686,control
8691,control
8694,control
8695,control
8697,control
8700,control
8702,control
8704,control
8711,control
8715,control
8719,control
8726,control
8730,control
8738,control
8739,control
8743,control
8750,control
8751,control
8756,control
8760,control
8763,control
8766,control
8767,control
8768,control
8770,control
8781,control
8782,control
8784,control
8792,control
8794,control
8800,control
8803,control
8807,control
8813,control
8816,control
8820,control
8826,control
8829,control
8830,control
8832,control
8834,control
8838,control
8843,control
8845,control
8847,control
8856,control
8858,control
8860,control
8861,control
8862,control
8864,control
8870,control
8871,control
8880,control
8890,control
8893,control
8895,control
8896,control
8900,control
8901,control
8902,control
8907,control
8910,control
8922,control
8927,control
8928,control
8939,control
8940,control
8951,control
8959,control
8965,control
8967,control
8973,control
8981,control
8988,control
8991,control
8995,control
8996,control
9000,control
9001,control
9003,control
9004,control
9007,control
9012,control
9014,control
9021,control
9023,control
9026,control
9028,control
9034,control
9035,control
9037,control
9038,control
9053,control
9054,control
9059,control
9060,control
9061,control
9062,control
9067,control
9073,control
9079,control
9081,control
9082,control
9085,control
9090,control
9093,control
9100,control
9102,control
9107,control
9110,control
9111,control
9113,control
9116,control
9121,control
9132,control
9143,control
9156,control
9174,control
9176,control
9177,control
9180,control
9181,control
9183,control
9188,control
9193,control
9205,control
9213,control
9218,control
9219,control
9220,control
9227,control
9235,control
9236,control
9237,control
9239,control
9242,control
9246,control
9259,control
9260,control
9262,control
9266,control
9269,control
9285,control
9286,control
9289,control
9297,control
9311,control
9312,control
9313,control
9315,control
9320,control
9321,control
9324,control
9327,control
9328,control
9332,control
9333,control
9338,control
9340,control
9345,control
9349,control
9350,control
9364,control
9366,control
9369,control
9372,control
9377,control
9379,control
9380,control
9382,control
9385,control
9386,control
9387,control
9389,control
9392,control
9396,control
9397,control
9398,control
9399,control
9408,control
9409,control
9412,control
9414,control
9418,control
9424,control
9430,control
9437,control
9438,control
9441,control
9442,control
9450,control
9453,control
9455,control
9456,control
9466,control
9467,control
9470,control
9473,control
9474,control
9475,control
9481,control
9483,control
9484,control
9486,control
9499,control
9502,control
9504,control
9505,control
9506,control
9508,control
9509,control
9510,control
9517,control
9522,control
9525,control
9526,control
9528,control
9534,control
9537,control
9549,control
9553,control
9557,control
9559,control
9560,control
9564,control
9565,control
9566,control
9575,control
9579,control
9581,control
9583,control
9584,control
9585,control
9589,control
9590,control
9591,control
9594,control
9604,control
9607,control
9622,control
9625,control
9626,control
9630,control
9634,control
9635,control
9642,control
9646,control
9648,control
9649,control
9657,control
9662,control
9663,control
9664,control
9665,control
9667,control
9676,control
9684,control
9691,control
9692,control
9695,control
9696,control
9697,control
9698,control
9702,control
9714,control
9718,control
9728,control
9730,control
9731,control
9733,control
9735,control
9746,control
9749,control
9750,control
9751,control
9770,control
9771,control
9772,control
9787,control
9791,control
9794,control
9797,control
9802,control
9804,control
9813,control
9819,control
9823,control
9826,control
9829,control
9835,control
9838,control
9842,control
9853,control
9857,control
9870,control
9876,control
9877,control
9878,control
9879,control
9880,control
9881,control
9882,control
9883,control
9886,control
9888,control
9890,control
9891,control
9901,control
9904,control
9906,control
9909,control
9912,control
9914,control
9918,control
9919,control
9920,control
9924,control
9925,control
9928,control
9933,control
9934,control
9937,control
9941,control
9945,control
9949,control
9952,control
9955,control
9958,control
9960,control
9963,control
9966,control
9967,control
9969,control
9972,control
9975,control
9995,control
9997,control
10007,control
10009,control
10018,control
10024,control
10037,control
10040,control
10041,control
10047,control
10049,control
10051,control
10057,control
10060,control
10071,control
10079,control
10081,control
10082,control
10092,control
10095,control
10097,control
10104,control
10113,control
10116,control
10118,control
10125,control
10126,control
10128,control
10136,control
10140,control
10141,control
10143,control
10151,control
10153,control
10159,control
10161,control
10172,control
10173,control
10180,control
10183,control
10185,control
10201,control
10211,control
10214,control
10219,control
10223,control
10224,control
10226,control
10235,control
10236,control
10243,control
10248,control
10251,control
10253,control
10254,control
10256,control
10259,control
10262,control
10265,control
10269,control
10270,control
10274,control
10279,control
10281,control
10285,control
10294,control
10297,control
10298,control
10300,control
10303,control
10304,control
10306,control
10307,control
10309,control
10310,control
10316,control
10320,control
10326,control
10332,control
10338,control
10339,control
10344,control
10345,control
10352,control
10369,control
10387,control
10390,control
10398,control
10412,control
10414,control
10415,control
10422,control
10430,control
10434,control
10439,control
10443,control
10446,control
10449,control
10451,control
10455,control
10470,control
10471,control
10474,control
10479,control
10489,control
10492,control
10493,control
10497,control
10509,control
10510,control
10513,control
10514,control
10516,control
10520,control
10521,control
10525,control
10530,control
10535,control
10537,control
10538,control
10540,control
10545,control
10551,control
10553,control
10572,control
10575,control
10578,control
10585,control
10591,control
10592,control
10593,control
10598,control
10600,control
10601,control
10622,control
10628,control
10632,control
10640,control
10649,control
10650,control
10653,control
10660,control
10669,control
10675,control
10686,control
10687,control
10689,control
10691,control
10695,control
10706,control
10712,control
10715,control
10717,control
10727,control
10734,control
10738,control
10745,control
10746,control
10748,control
10752,control
10755,control
10756,control
10757,control
10765,control
10766,control
10767,control
10770,control
10776,control
10780,control
10785,control
10787,control
10788,control
10796,control
10798,control
10800,control
10801,control
10804,control
10809,control
10818,control
10822,control
10824,control
10827,control
10829,control
10832,control
10833,control
10835,control
10843,control
10847,control
10849,control
10853,control
10856,control
10858,control
10870,control
10875,control
10883,control
10884,control
10890,control
10903,control
10904,control
10910,control
10911,control
10913,control
10917,control
10920,control
10922,control
10927,control
10928,control
10929,control
10931,control
10943,control
10964,control
10967,control
10974,control
10983,control
10986,control
10988,control
10994,control
10995,control
10997,control
11000,control
11004,control
11015,control
11017,control
11023,control
11029,control
11032,control
11035,control
11040,control
11043,control
11046,control
11047,control
11051,control
11053,control
11059,control
11066,control
11071,control
11073,control
11075,control
11083,control
11090,control
11094,control
11095,control
11099,control
11102,control
11103,control
11105,control
11109,control
11112,control
11116,control
11120,control
11122,control
11125,control
11126,control
11128,control
11132,control
11133,control
11138,control
11144,control
11150,control
11151,control
11155,control
11157,control
11160,control
11161,control
11162,control
11164,control
11166,control
11167,control
11171,control
11173,control
11176,control
11181,control
11186,control
11187,control
11190,control
11193,control
11194,control
11196,control
11202,control
11204,control
11206,control
11207,control
11210,control
11219,control
11221,control
11225,control
11228,control
11239,control
11241,control
11247,control
11252,control
11255,control
11273,control
11276,control
11277,control
11283,control
11292,control
11293,control
11299,control
11301,control
11306,control
11307,control
11315,control
11320,control
11330,control
11334,control
11341,control
11352,control
11353,control
11355,control
11357,control
11359,control
11361,control
11364,control
11367,control
11369,control
11372,control
11373,control
11374,control
11376,control
11377,control
11381,control
11386,control
11387,control
11388,control
11390,control
11394,control
11406,control
11407,control
11420,control
11422,control
11424,control
11447,control
11448,control
11450,control
11451,control
11456,control
11458,control
11459,control
11463,control
11466,control
11474,control
11477,control
11480,control
11482,control
11484,control
11499,control
11501,control
11504,control
11506,control
11510,control
11517,control
11518,control
11519,control
11522,control
11530,control
11533,control
11541,control
11549,control
11550,control
11552,control
11554,control
11558,control
11566,control
11567,control
11569,control
11570,control
11571,control
11573,control
11576,control
11579,control
11580,control
11586,control
11593,control
11597,control
11603,control
11608,control
11610,control
11615,control
11626,control
11640,control
11647,control
11650,control
11651,control
11655,control
11667,control
11672,control
11678,control
11679,control
11683,control
11689,control
11692,control
11701,control
11702,control
11704,control
11705,control
11709,control
11711,control
11714,control
11715,control
11718,control
11719,control
11720,control
11722,control
11724,control
11726,control
11728,control
11731,control
11732,control
11737,control
11742,control
11747,control
11748,control
11749,control
11752,control
11753,control
11755,control
11756,control
11758,control
11759,control
11764,control
11766,control
11771,control
11774,control
11776,control
11777,control
11782,control
11785,control
11798,control
11801,control
11806,control
11810,control
11812,control
11813,control
11817,control
11825,control
11831,control
11833,control
11835,control
11841,control
11849,control
11854,control
11861,control
11881,control
11882,control
11886,control
11893,control
11895,control
11896,control
11904,control
11908,control
11909,control
11913,control
11914,control
11916,control
11923,control
11931,control
11933,control
11936,control
11942,control
11948,control
11950,control
11954,control
11955,control
11957,control
11960,control
11975,control
11984,control
11985,control
11987,control
11991,control
11992,control
11997,control
12001,control
12007,control
12008,control
12013,control
12014,control
12015,control
12017,control
12030,control
12045,control
12047,control
12049,control
12050,control
